x,y,u
0.97,1.659911824,-0.249480355
0.98,1.643717149,-0.665257685
0.99,1.627522474,-1.031036523
1,1.611327799,-1.303471508
1.01,1.595133124,-1.448553262
1.02,1.578938449,-1.44599911
1.03,1.562743774,-1.29203827
1.04,1.546549099,-1.000212716
1.05,1.530354424,-0.600065068
1.06,1.514159748,-0.133853807
1.07,1.497965073,0.348311232
1.08,1.481770398,0.794316885
1.09,1.465575723,1.15615469
1.1,1.449381048,1.395530994
1.11,1.433186373,1.48828416
1.12,1.416991698,1.427066193
1.13,1.400797023,1.221967862
1.14,1.384602348,0.899028365
1.149996639,1.368406047,0.49697884
1.159985245,1.352205561,0.062336717
1.169958026,1.335994981,-0.356359116
1.179910484,1.319768427,-0.714810582
1.189837159,1.303500739,-0.977965763
1.199744253,1.287169251,-1.12402118
1.209681226,1.270748097,-1.145737138
1.219535319,1.254109985,-1.049769489
1.225451931,1.239222221,-0.92910774
1.239634925,1.230289304,-0.611727834
1.255603681,1.219899542,-0.137875026
1.271618378,1.209947092,0.3358807
1.28763736,1.200025381,0.689708986
1.303741382,1.190041996,0.843543276
1.319872478,1.180037254,0.772371695
1.336037193,1.170020366,0.513539004
1.352218543,1.160007051,0.151302676
1.368408316,1.15000099,-0.20999587
1.38460236,1.140000019,-0.476468251
1.400797023,1.13,-0.589565768
1.416991698,1.12,-0.538869633
1.433186373,1.11,-0.359878602
1.449381048,1.1,-0.118871451
1.465575723,1.09,0.109667922
1.481770398,1.08,0.265743654
1.497965073,1.07,0.319816406
1.514159748,1.06,0.277741112
1.530354424,1.05,0.174080239
1.546549099,1.04,0.056889503
1.562743774,1.03,-0.030403773
1.578938449,1.02,-0.063798074
1.595133124,1.01,-0.045383529
1.611327799,1,-8.68E-06
1.627522474,0.99,0.036452382
1.643717149,0.98,0.03277725
1.659911824,0.97,-0.023757023
1.676106499,0.96,-0.120486616
1.692301174,0.95,-0.222174547
1.708495849,0.94,-0.282906894
1.724690524,0.93,-0.263228542
1.740885199,0.92,-0.146657633
1.757079874,0.91,0.050391443
1.773274549,0.9,0.279348868
1.789469224,0.89,0.471609375
1.805663899,0.88,0.558966636
1.821858574,0.87,0.496303092
1.838053249,0.86,0.279272334
1.854247925,0.85,-0.049225528
1.8704426,0.84,-0.406863244
1.886637275,0.83,-0.692799718
1.90283195,0.82,-0.816299578
1.919026625,0.81,-0.724892341
1.9352213,0.8,-0.423466322
1.951415975,0.79,0.022145324
1.96761065,0.78,0.499286254
1.983805325,0.77,0.877355965
2,0.76,1.043937428
0.8,1.96761065,-0.134898513
0.79,1.983805325,-0.052221399
0.78,2,0
0.81,1.951415975,-0.22739679
0.82,1.9352213,-0.305762914
0.83,1.919026625,-0.346771207
0.84,1.90283195,-0.331956186
0.85,1.886637275,-0.251023463
0.86,1.8704426,-0.104113356
0.87,1.854247925,0.09745055
0.88,1.838053249,0.332083743
0.89,1.821858574,0.570452896
0.9,1.805663899,0.779267471
0.91,1.789469224,0.925851104
0.92,1.773274549,0.982870289
0.93,1.757079874,0.932559467
0.94,1.740885199,0.769834142
0.95,1.724690524,0.503821003
0.96,1.708495849,0.157538639
0.97,1.692301174,-0.234292776
0.98,1.676106499,-0.629082195
0.99,1.659911824,-0.98138249
1,1.643717149,-1.248464698
1.01,1.627522474,-1.395739422
1.02,1.611327799,-1.401318657
1.03,1.595133124,-1.259110495
1.04,1.578938449,-0.98001956
1.05,1.562743774,-0.591064657
1.06,1.546549099,-0.132490949
1.07,1.530354424,0.346787713
1.08,1.514159748,0.79486382
1.09,1.497965073,1.162929219
1.1,1.481770398,1.411029409
1.11,1.465575723,1.512762314
1.12,1.449381048,1.458337068
1.13,1.433186373,1.255615882
1.14,1.416991698,0.929017992
1.15,1.400797023,0.516435607
1.159998094,1.384601516,0.064648601
1.169988677,1.368402346,-0.376279069
1.179963299,1.352194811,-0.759160137
1.189912374,1.335970306,-1.045488726
1.199830429,1.31971851,-1.20997225
1.209716454,1.303407135,-1.242708427
1.219586705,1.286972249,-1.14907989
1.229538955,1.270172747,-0.945683794
1.23946421,1.251408665,-0.660965527
1.255970467,1.239294338,-0.135720152
1.271830435,1.229843975,0.368593862
1.287792752,1.219979543,0.750875327
1.303814703,1.210041461,0.920181494
1.319918945,1.20004772,0.846851722
1.336058924,1.190032719,0.566624936
1.352226877,1.180014429,0.168066272
1.368410995,1.17000383,-0.235546559
1.384602598,1.160000356,-0.539136493
1.400797023,1.15,-0.673974186
1.416991698,1.14,-0.623286468
1.433186373,1.13,-0.421944957
1.449381048,1.12,-0.141608575
1.465575723,1.11,0.133163678
1.481770398,1.1,0.330223849
1.497965073,1.09,0.409041978
1.514159748,1.08,0.36862847
1.530354424,1.07,0.242758304
1.546549099,1.06,0.085056228
1.562743774,1.05,-0.050540286
1.578938449,1.04,-0.127343892
1.595133124,1.03,-0.135960986
1.611327799,1.02,-0.094037389
1.627522474,1.01,-0.036469607
1.643717149,1,-5.95E-06
1.659911824,0.99,-0.007931623
1.676106499,0.98,-0.060363597
1.692301174,0.97,-0.13365729
1.708495849,0.96,-0.189226685
1.724690524,0.95,-0.188762024
1.740885199,0.94,-0.11049326
1.757079874,0.93,0.039416804
1.773274549,0.92,0.224834321
1.789469224,0.91,0.388448612
1.805663899,0.9,0.469234883
1.821858574,0.89,0.423319095
1.838053249,0.88,0.241452412
1.854247925,0.87,-0.043079306
1.8704426,0.86,-0.359618039
1.886637275,0.85,-0.617908484
1.90283195,0.84,-0.73395212
1.919026625,0.83,-0.656506422
1.9352213,0.82,-0.386038393
1.951415975,0.81,0.020319351
1.96761065,0.8,0.460427967
1.983805325,0.79,0.813167838
2,0.78,0.972104473
0.82,1.96761065,-0.153669488
0.81,1.983805325,-0.076058602
0.8,2,0
0.83,1.951415975,-0.209497353
0.84,1.9352213,-0.223218421
0.85,1.919026625,-0.18117141
0.86,1.90283195,-0.079040494
0.87,1.886637275,0.076851457
0.88,1.8704426,0.269864575
0.89,1.854247925,0.474973316
0.9,1.838053249,0.662069419
0.91,1.821858574,0.800196358
0.92,1.805663899,0.862131814
0.93,1.789469224,0.828671027
0.94,1.773274549,0.691989563
0.95,1.757079874,0.457576782
0.96,1.740885199,0.14441658
0.97,1.724690524,-0.216674512
0.98,1.708495849,-0.586391537
0.99,1.692301174,-0.921574147
1,1.676106499,-1.180550864
1.01,1.659911824,-1.328507551
1.02,1.643717149,-1.342173906
1.03,1.627522474,-1.213196688
1.04,1.611327799,-0.949728324
1.05,1.595133124,-0.575984098
1.06,1.578938449,-0.129781264
1.07,1.562743774,0.341665155
1.08,1.546549099,0.787186663
1.09,1.530354424,1.157677372
1.1,1.514159748,1.411933872
1.11,1.497965073,1.521587393
1.12,1.481770398,1.474507897
1.13,1.465575723,1.276251145
1.14,1.449381048,0.949366949
1.15,1.433186373,0.530657491
1.16,1.416991698,0.066733766
1.17,1.400797023,-0.391568678
1.179992509,1.384599374,-0.794923077
1.18997115,1.368394793,-1.101838593
1.199923339,1.352176456,-1.283333394
1.209838991,1.335934919,-1.326410584
1.219712527,1.31966052,-1.234761316
1.229534895,1.303342001,-1.027293772
1.239287542,1.286971816,-0.735219194
1.248791872,1.270661045,-0.403171214
1.257325999,1.256111016,-0.096050829
1.272487199,1.249730687,0.414898705
1.288060487,1.23990423,0.811789001
1.303987276,1.229995577,0.993629037
1.319995795,1.220051545,0.917574991
1.336100979,1.210046273,0.616941119
1.352245305,1.200025366,0.183851194
1.36841733,1.190008616,-0.26027225
1.384604301,1.180001929,-0.599703729
1.400797165,1.170000174,-0.755723744
1.416991698,1.16,-0.705245536
1.433186373,1.15,-0.482348926
1.449381048,1.14,-0.163788152
1.465575723,1.13,0.156136068
1.481770398,1.12,0.393407335
1.497965073,1.11,0.496663571
1.514159748,1.1,0.458073248
1.530354424,1.09,0.310489864
1.546549099,1.08,0.112895728
1.562743774,1.07,-0.070473438
1.578938449,1.06,-0.190387808
1.595133124,1.05,-0.226005703
1.611327799,1.04,-0.187699682
1.627522474,1.03,-0.109250889
1.643717149,1.02,-0.032789278
1.659911824,1.01,0.007928257
1.676106499,1,2.95E-06
1.692301174,0.99,-0.044607358
1.708495849,0.98,-0.094797084
1.724690524,0.97,-0.11355239
1.740885199,0.96,-0.073899655
1.757079874,0.95,0.028275781
1.773274549,0.94,0.169419924
1.789469224,0.93,0.303743453
1.805663899,0.92,0.377643653
1.821858574,0.91,0.348662087
1.838053249,0.9,0.202682504
1.854247925,0.89,-0.036756272
1.8704426,0.88,-0.310945214
1.886637275,0.87,-0.540571138
1.90283195,0.86,-0.648703239
1.919026625,0.85,-0.585528026
1.9352213,0.84,-0.347088104
1.951415975,0.83,0.018410838
1.96761065,0.82,0.419750838
1.983805325,0.81,0.745770759
2,0.8,0.896437787
0.84,1.96761065,-0.11218501
0.83,1.983805325,-0.070072024
0.82,2,0
0.85,1.951415975,-0.109452805
0.86,1.9352213,-0.053149915
0.87,1.919026625,0.055464511
0.88,1.90283195,0.204865189
0.89,1.886637275,0.374591946
0.9,1.8704426,0.538030319
0.91,1.854247925,0.66626525
0.92,1.838053249,0.732469497
0.93,1.821858574,0.716200177
0.94,1.805663899,0.606975597
0.95,1.789469224,0.406591434
0.96,1.773274549,0.129799448
0.97,1.757079874,-0.196808518
0.98,1.740885199,-0.537622952
0.99,1.724690524,-0.852219108
1,1.708495849,-1.100415216
1.01,1.692301174,-1.247532056
1.02,1.676106499,-1.269155722
1.03,1.659911824,-1.154755068
1.04,1.643717149,-0.90964296
1.05,1.627522474,-0.554978553
1.06,1.611327799,-0.12575946
1.07,1.595133124,0.332985296
1.08,1.578938449,0.771352905
1.09,1.562743774,1.140444522
1.1,1.546549099,1.398231313
1.11,1.530354424,1.514669868
1.12,1.514159748,1.475416848
1.13,1.497965073,1.283666171
1.14,1.481770398,0.959868056
1.15,1.465575723,0.539357055
1.16,1.449381048,0.068181239
1.17,1.433186373,-0.402347709
1.18,1.416991698,-0.821703299
1.189995198,1.400795644,-1.145898954
1.199979103,1.384594911,-1.342857443
1.209937822,1.368382212,-1.396080969
1.219858892,1.352150095,-1.30655269
1.229733801,1.335892716,-1.091706781
1.239567762,1.31961971,-0.781879444
1.249295282,1.303368491,-0.418500208
1.258556285,1.28720919,-0.057766616
1.270002713,1.270455216,0.356123006
1.288057082,1.259949371,0.864551551
1.304208177,1.249926227,1.063473699
1.320151132,1.240012213,0.983533037
1.336162654,1.230064516,0.664210977
1.352281387,1.220040781,0.198296419
1.368431282,1.210017836,-0.284212124
1.384609326,1.20000585,-0.657972872
1.400798301,1.190001305,-0.834495996
1.416991793,1.180000113,-0.784419891
1.433186373,1.17,-0.540850701
1.449381048,1.16,-0.185323219
1.465575723,1.15,0.178492294
1.481770398,1.14,0.455041933
1.497965073,1.13,0.582332888
1.514159748,1.12,0.545721082
1.530354424,1.11,0.377007678
1.546549099,1.1,0.140299317
1.562743774,1.09,-0.090123078
1.578938449,1.08,-0.252680278
1.595133124,1.07,-0.315163235
1.611327799,1.06,-0.280628955
1.627522474,1.05,-0.181609198
1.643717149,1.04,-0.065449472
1.659911824,1.03,0.023753874
1.676106499,1.02,0.060369764
1.692301174,1.01,0.044620744
1.708495849,1,8.37E-06
1.724690524,0.99,-0.037895505
1.740885199,0.98,-0.037019293
1.757079874,0.97,0.017014277
1.773274549,0.96,0.113325476
1.789469224,0.95,0.217828079
1.805663899,0.94,0.284553235
1.821858574,0.93,0.272625044
1.838053249,0.92,0.163114263
1.854247925,0.91,-0.030281749
1.8704426,0.9,-0.261035938
1.886637275,0.89,-0.46109088
1.90283195,0.88,-0.560886904
1.919026625,0.87,-0.512235232
1.9352213,0.86,-0.306768395
1.951415975,0.85,0.016426325
1.96761065,0.84,0.377412612
1.983805325,0.83,0.675426594
2,0.82,0.81723133
0.86,1.96761065,-0.026711933
0.85,1.983805325,-0.036609463
0.84,2,0
0.87,1.951415975,0.033508607
0.88,1.9352213,0.137758461
0.89,1.919026625,0.27035232
0.9,1.90283195,0.408443423
0.91,1.886637275,0.525457082
0.92,1.8704426,0.595239716
0.93,1.854247925,0.596323794
0.94,1.838053249,0.515681062
0.95,1.821858574,0.351396732
0.96,1.805663899,0.113838513
0.97,1.789469224,-0.174902207
0.98,1.773274549,-0.483281586
0.99,1.757079874,-0.774031127
1,1.740885199,-1.008876702
1.01,1.724690524,-1.153634059
1.02,1.708495849,-1.182998123
1.03,1.692301174,-1.084367238
1.04,1.676106499,-0.860157229
1.05,1.659911824,-0.528249529
1.06,1.643717149,-0.120458053
1.07,1.627522474,0.320840663
1.08,1.611327799,0.74752482
1.09,1.595133124,1.111406252
1.1,1.578938449,1.370062676
1.11,1.562743774,1.492084369
1.12,1.546549099,1.461061758
1.13,1.530354424,1.277794184
1.14,1.514159748,0.960422584
1.15,1.497965073,0.542451209
1.16,1.481770398,0.068891784
1.17,1.465575723,-0.408997275
1.18,1.449381048,-0.839725138
1.19,1.433186373,-1.177589648
1.199996967,1.416990975,-1.387909952
1.209984743,1.400792897,-1.451139704
1.219951722,1.384587194,-1.365140563
1.22988324,1.368365254,-1.145245589
1.239767979,1.352117703,-0.821618835
1.249589212,1.335838355,-0.434940303
1.259365696,1.319544091,-0.029142829
1.268846765,1.303339374,0.342704842
1.274910726,1.28862668,0.546377657
1.289052645,1.279863575,0.936570632
1.304614322,1.26976826,1.130015344
1.320411016,1.25991031,1.04391163
1.336306645,1.250028003,0.706384895
1.352337387,1.240058806,0.21115869
1.368459982,1.230032389,-0.307538972
1.384619659,1.220014549,-0.713773935
1.400801981,1.210005051,-0.909994145
1.41699248,1.200000935,-0.860491829
1.433186412,1.190000046,-0.59721713
1.449381048,1.18,-0.206129238
1.465575723,1.17,0.200141655
1.481770398,1.16,0.51488057
1.497965073,1.15,0.66570768
1.514159748,1.14,0.631222649
1.530354424,1.13,0.44204727
1.546549099,1.12,0.167158498
1.562743774,1.11,-0.109410856
1.578938449,1.1,-0.313974425
1.595133124,1.09,-0.403081486
1.611327799,1.08,-0.372459843
1.627522474,1.07,-0.253262257
1.643717149,1.06,-0.097862475
1.659911824,1.05,0.039477277
1.676106499,1.04,0.120493601
1.692301174,1.03,0.133671398
1.708495849,1.02,0.094814203
1.724690524,1.01,0.037910897
1.740885199,1,4.73E-06
1.757079874,0.99,0.005679834
1.773274549,0.98,0.056775096
1.789469224,0.97,0.131043188
1.805663899,0.96,0.190331266
1.821858574,0.95,0.195507186
1.838053249,0.94,0.122902508
1.854247925,0.93,-0.023682339
1.8704426,0.92,-0.210087349
1.886637275,0.91,-0.379780477
1.90283195,0.9,-0.470847981
1.919026625,0.89,-0.436915441
1.9352213,0.88,-0.265237184
1.951415975,0.87,0.014373537
1.96761065,0.86,0.333578654
1.983805325,0.85,0.602409779
2,0.84,0.734793639
0.88,1.96761065,0.069235251
0.87,1.983805325,0.011208049
0.86,2,0
0.89,1.951415975,0.163331408
0.9,1.9352213,0.274651745
0.91,1.919026625,0.379235398
0.92,1.90283195,0.451872604
0.93,1.886637275,0.470294053
0.94,1.8704426,0.419061438
0.95,1.854247925,0.292571405
0.96,1.838053249,0.096702138
0.97,1.821858574,-0.1511831
0.98,1.805663899,-0.423932817
0.99,1.789469224,-0.687821789
1,1.773274549,-0.906881606
1.01,1.757079874,-1.047778709
1.02,1.740885199,-1.084579982
1.03,1.724690524,-1.002743753
1.04,1.708495849,-0.801762667
1.05,1.692301174,-0.496053382
1.06,1.676106499,-0.113914675
1.07,1.659911824,0.305369587
1.08,1.643717149,0.715957093
1.09,1.627522474,1.070868125
1.1,1.611327799,1.327723907
1.11,1.595133124,1.454070869
1.12,1.578938449,1.431600769
1.13,1.562743774,1.258708957
1.14,1.546549099,0.951039758
1.15,1.530354424,0.539922297
1.16,1.514159748,0.068869028
1.17,1.497965073,-0.411442378
1.18,1.481770398,-0.849087762
1.19,1.465575723,-1.196983148
1.2,1.449381048,-1.418384077
1.209998734,1.433186101,-1.491114915
1.219990332,1.416989522,-1.410150177
1.22996442,1.40078862,-1.188253967
1.239907744,1.384578341,-0.854206396
1.249808171,1.368349603,-0.448640906
1.259673003,1.352086513,-0.017608791
1.269370754,1.335751039,0.386838764
1.27897494,1.319280303,0.727928743
1.288974739,1.301102977,0.98439545
1.305341865,1.28914712,1.192540186
1.320742653,1.279735781,1.098611729
1.336527208,1.269937372,0.743068723
1.352458437,1.260035158,0.220663543
1.368505684,1.250046004,-0.330313481
1.384640932,1.240026986,-0.767031561
1.400809922,1.23001315,-0.981938709
1.416994694,1.220003752,-0.933153225
1.433186733,1.210000503,-0.651219582
1.449381055,1.200000008,-0.226124071
1.465575723,1.19,0.220996402
1.481770398,1.18,0.572682952
1.497965073,1.17,0.746453803
1.514159748,1.16,0.714235586
1.530354424,1.15,0.505348243
1.546549099,1.14,0.19336537
1.562743774,1.13,-0.128260752
1.578938449,1.12,-0.374027256
1.595133124,1.11,-0.48941219
1.611327799,1.1,-0.462829447
1.627522474,1.09,-0.323928297
1.643717149,1.08,-0.129903011
1.659911824,1.07,0.055032627
1.676106499,1.06,0.180133188
1.692301174,1.05,0.222190048
1.708495849,1.04,0.189244892
1.724690524,1.03,0.113568409
1.740885199,1.02,0.037028955
1.757079874,1.01,-0.00567898
1.773274549,1,-4.06E-06
1.789469224,0.99,0.043734447
1.805663899,0.98,0.095351333
1.821858574,0.97,0.117613057
1.838053249,0.96,0.082204988
1.854247925,0.95,-0.016985471
1.8704426,0.94,-0.158301587
1.886637275,0.93,-0.296961057
1.90283195,0.92,-0.378941104
1.919026625,0.91,-0.359864575
1.9352213,0.9,-0.222657047
1.951415975,0.89,0.012261218
1.96761065,0.88,0.288421422
1.983805325,0.87,0.527006649
2,0.86,0.649447237
0.9,1.96761065,0.138035381
0.89,1.983805325,0.054631031
0.88,2,0
0.91,1.951415975,0.229111968
0.92,1.9352213,0.303854222
0.93,1.919026625,0.339420952
0.94,1.90283195,0.318124108
0.95,1.886637275,0.230731248
0.96,1.8704426,0.078572133
0.97,1.854247925,-0.125896013
0.98,1.838053249,-0.360193986
0.99,1.821858574,-0.59448886
1,1.805663899,-0.795491212
1.01,1.789469224,-0.931064846
1.02,1.773274549,-0.974918761
1.03,1.757079874,-0.910722994
1.04,1.740885199,-0.735052526
1.05,1.724690524,-0.45870923
1.06,1.708495849,-0.106182277
1.07,1.692301174,0.286745501
1.08,1.676106499,0.676987064
1.09,1.659911824,1.019257697
1.1,1.643717149,1.271659848
1.11,1.627522474,1.401030088
1.12,1.611327799,1.387348661
1.13,1.595133124,1.226621544
1.14,1.578938449,0.931833605
1.15,1.562743774,0.531815147
1.16,1.546549099,0.068130982
1.17,1.530354424,-0.409643562
1.18,1.514159748,-0.849685418
1.19,1.497965073,-1.204014043
1.2,1.481770398,-1.434152144
1.21,1.465575723,-1.515651461
1.22,1.449381048,-1.440920724
1.229995478,1.433185363,-1.220130063
1.239976987,1.416987044,-0.880109456
1.24993305,1.400784668,-0.460888383
1.259850033,1.384576123,-0.010423359
1.269723012,1.36835727,0.422141556
1.279528498,1.352087286,0.791458319
1.288942314,1.335908033,1.054995209
1.298126671,1.319947147,1.205370671
1.306500406,1.30599242,1.245019546
1.320862944,1.299766153,1.151987549
1.336705645,1.289881182,0.777440158
1.352635599,1.279967137,0.226714998
1.36861628,1.270025008,-0.354178964
1.384675197,1.260037493,-0.81761249
1.400826042,1.250025054,-1.050077244
1.417000437,1.240010202,-1.002098171
1.433187942,1.230002295,-0.702630144
1.449381213,1.220000317,-0.245224405
1.465575723,1.21,0.240972566
1.481770398,1.2,0.628217278
1.497965073,1.19,0.824247451
1.514159748,1.18,0.794426699
1.530354424,1.17,0.566655925
1.546549099,1.16,0.218813331
1.562743774,1.15,-0.146599431
1.578938449,1.14,-0.432600915
1.595133124,1.13,-0.573812614
1.611327799,1.12,-0.551378961
1.627522474,1.11,-0.393327097
1.643717149,1.1,-0.161444681
1.659911824,1.09,0.070357112
1.676106499,1.08,0.239050937
1.692301174,1.07,0.309825265
1.708495849,1.06,0.282926764
1.724690524,1.05,0.188779189
1.740885199,1.04,0.073909903
1.757079874,1.03,-0.01701327
1.773274549,1.02,-0.056783253
1.789469224,1.01,-0.043749361
1.805663899,1,-8.78E-06
1.821858574,0.99,0.039251318
1.838053249,0.98,0.041181963
