x,y,u
1.400801981,1.210005051,-1.033546196
1.41699248,1.200000935,-1.035523535
1.433186412,1.190000046,-0.968405777
1.449381048,1.18,-0.836011041
1.465575723,1.17,-0.64663281
1.481770398,1.16,-0.412498297
1.497965073,1.15,-0.148968466
1.514159748,1.14,0.126484384
1.530354424,1.13,0.395451959
1.546549099,1.12,0.639837805
1.562743774,1.11,0.843091892
1.578938449,1.1,0.99134663
1.595133124,1.09,1.074375364
1.611327799,1.08,1.086306313
1.627522474,1.07,1.026041574
1.643717149,1.06,0.897351064
1.659911824,1.05,0.708633693
1.676106499,1.04,0.472361115
1.692301174,1.03,0.204241419
1.708495849,1.02,-0.077840345
1.724690524,1.01,-0.355032381
1.740885199,1,-0.608794066
1.757079874,0.99,-0.822153799
1.773274549,0.98,-0.980860282
1.789469224,0.97,-1.074348084
1.805663899,0.96,-1.096451182
1.821858574,0.95,-1.045815631
1.838053249,0.94,-0.925983342
1.854247925,0.93,-0.745141726
1.8704426,0.92,-0.515557074
1.886637275,0.91,-0.252731326
1.90283195,0.9,0.025659074
1.919026625,0.89,0.300968667
1.9352213,0.88,0.554849545
1.951415975,0.87,0.770491784
1.96761065,0.86,0.933752749
1.983805325,0.85,1.034098331
2,0.84,1.065292564
0.88,1.96761065,0.02945474
0.87,1.983805325,0.018316542
0.86,2,0
0.89,1.951415975,0.032297154
0.9,1.9352213,0.026138803
0.91,1.919026625,0.010722007
0.92,1.90283195,-0.0137465
0.93,1.886637275,-0.046596929
0.94,1.8704426,-0.086716305
0.95,1.854247925,-0.132586246
0.96,1.838053249,-0.182337342
0.97,1.821858574,-0.233818265
0.98,1.805663899,-0.284677129
0.99,1.789469224,-0.332452217
1,1.773274549,-0.374668776
1.01,1.757079874,-0.408938365
1.02,1.740885199,-0.433057103
1.03,1.724690524,-0.445099176
1.04,1.708495849,-0.443502079
1.05,1.692301174,-0.427140361
1.06,1.676106499,-0.395384979
1.07,1.659911824,-0.348145875
1.08,1.643717149,-0.285895945
1.09,1.627522474,-0.20967522
1.1,1.611327799,-0.121074739
1.11,1.595133124,-0.022200337
1.12,1.578938449,0.084382755
1.13,1.562743774,0.195722898
1.14,1.546549099,0.30857039
1.15,1.530354424,0.419478386
1.16,1.514159748,0.524913128
1.17,1.497965073,0.621369861
1.18,1.481770398,0.705490572
1.19,1.465575723,0.774179574
1.2,1.449381048,0.824712972
1.209998734,1.433186101,0.854838303
1.219990332,1.416989522,0.862882151
1.22996442,1.40078862,0.847870883
1.239907744,1.384578341,0.809617317
1.249808171,1.368349603,0.748730942
1.259673003,1.352086513,0.666388433
1.269370754,1.335751039,0.566037519
1.27897494,1.319280303,0.449663453
1.288974739,1.301102977,0.313406294
1.305341865,1.28914712,0.064415342
1.320742653,1.279735781,-0.17819219
1.336527208,1.269937372,-0.419096435
1.352458437,1.260035158,-0.638589938
1.368505684,1.250046004,-0.82085795
1.384640932,1.240026986,-0.952138425
1.400809922,1.23001315,-1.021930827
1.416994694,1.220003752,-1.024437027
1.433186733,1.210000503,-0.958567508
1.449381055,1.200000008,-0.827969058
1.465575723,1.19,-0.640756956
1.481770398,1.18,-0.408967714
1.497965073,1.17,-0.147771289
1.514159748,1.16,0.125534202
1.530354424,1.15,0.39268476
1.546549099,1.14,0.635688503
1.562743774,1.13,0.838054258
1.578938449,1.12,0.985925764
1.595133124,1.11,1.06904252
1.611327799,1.1,1.081459876
1.627522474,1.09,1.021977327
1.643717149,1.08,0.894243965
1.659911824,1.07,0.706532293
1.676106499,1.06,0.471194599
1.692301174,1.05,0.203838125
1.708495849,1.04,-0.07772508
1.724690524,1.03,-0.354681992
1.740885199,1.02,-0.608493643
1.757079874,1.01,-0.82215377
1.773274549,1,-0.981344472
1.789469224,0.99,-1.075409321
1.805663899,0.98,-1.098076872
1.821858574,0.97,-1.047884823
1.838053249,0.96,-0.928275726
1.854247925,0.95,-0.747357896
1.8704426,0.94,-0.517348313
1.886637275,0.93,-0.253736277
1.90283195,0.92,0.025774223
1.919026625,0.91,0.302470239
1.9352213,0.9,0.557900524
1.951415975,0.89,0.775123667
1.96761065,0.88,0.939848126
1.983805325,0.87,1.041386363
2,0.86,1.07335848
0.9,1.96761065,0.013086359
0.89,1.983805325,0.01077502
0.88,2,0
0.91,1.951415975,0.006444378
0.92,1.9352213,-0.009184048
0.93,1.919026625,-0.033369772
0.94,1.90283195,-0.06523414
0.95,1.886637275,-0.103479875
0.96,1.8704426,-0.146439006
0.97,1.854247925,-0.192136157
0.98,1.838053249,-0.238364911
0.99,1.821858574,-0.282774502
1,1.805663899,-0.322963672
1.01,1.789469224,-0.356578245
1.02,1.773274549,-0.381408836
1.03,1.757079874,-0.395485035
1.04,1.740885199,-0.397162537
1.05,1.724690524,-0.385199889
1.06,1.708495849,-0.358821872
1.07,1.692301174,-0.317766993
1.08,1.676106499,-0.262317073
1.09,1.659911824,-0.193307586
1.1,1.643717149,-0.112118013
1.11,1.627522474,-0.020642219
1.12,1.611327799,0.078760455
1.13,1.595133124,0.183331989
1.14,1.578938449,0.289998355
1.15,1.562743774,0.395465434
1.16,1.546549099,0.49632508
1.17,1.530354424,0.58916783
1.18,1.514159748,0.670698474
1.19,1.497965073,0.737850582
1.2,1.481770398,0.787896028
1.21,1.465575723,0.818545704
1.22,1.449381048,0.828037857
1.229995478,1.433185363,0.815230418
1.239976987,1.416987044,0.779705302
1.24993305,1.400784668,0.721823756
1.259850033,1.384576123,0.642742466
1.269723012,1.36835727,0.544261191
1.279528498,1.352087286,0.429051886
1.288942314,1.335908033,0.304643274
1.298126671,1.319947147,0.1726817
1.306500406,1.30599242,0.045606008
1.320862944,1.299766153,-0.177306796
1.336705645,1.289881182,-0.415511982
1.352635599,1.279967137,-0.631796746
1.36861628,1.270025008,-0.810821842
1.384675197,1.260037493,-0.940019648
1.400826042,1.250025054,-1.009318606
1.417000437,1.240010202,-1.012329029
1.433187942,1.230002295,-0.947776931
1.449381213,1.220000317,-0.819108392
1.465575723,1.21,-0.634248839
1.481770398,1.2,-0.405033612
1.497965073,1.19,-0.146428354
1.514159748,1.18,0.12446007
1.530354424,1.17,0.389529976
1.546549099,1.16,0.630911812
1.562743774,1.15,0.832189536
1.578938449,1.14,0.97953189
1.595133124,1.13,1.062654651
1.611327799,1.12,1.075546165
1.627522474,1.11,1.016904513
1.643717149,1.1,0.890254358
1.659911824,1.09,0.703733635
1.676106499,1.08,0.469563071
1.692301174,1.07,0.203233664
1.708495849,1.06,-0.077533117
1.724690524,1.05,-0.353981587
1.740885199,1.04,-0.60759273
1.757079874,1.03,-0.821342398
1.773274549,1.02,-0.980860222
1.789469224,1.01,-1.07540929
1.805663899,1,-1.098618925
1.821858574,0.99,-1.048919913
1.838053249,0.98,-0.929652047
1.854247925,0.97,-0.748836542
1.8704426,0.96,-0.518629015
1.886637275,0.95,-0.254490837
1.90283195,0.94,0.025863928
1.919026625,0.93,0.303673309
1.9352213,0.92,0.56040093
1.951415975,0.91,0.778990612
1.96761065,0.9,0.945016009
1.983805325,0.89,1.047646702
2,0.88,1.080365158
0.92,1.96761065,-0.004597941
0.91,1.983805325,0.002149991
0.9,2,0
0.93,1.951415975,-0.0200564
0.94,1.9352213,-0.043583324
0.95,1.919026625,-0.074105894
0.96,1.90283195,-0.110161893
0.97,1.886637275,-0.149957008
0.98,1.8704426,-0.191436001
0.99,1.854247925,-0.232365144
1,1.838053249,-0.270422885
1.01,1.821858574,-0.30329541
1.02,1.805663899,-0.328773551
1.03,1.789469224,-0.344847406
1.04,1.773274549,-0.349795128
1.05,1.757079874,-0.342262478
1.06,1.740885199,-0.321330071
1.07,1.724690524,-0.286565656
1.08,1.708495849,-0.238059252
1.09,1.692301174,-0.176439615
1.1,1.676106499,-0.102871094
1.11,1.659911824,-0.019030681
1.12,1.643717149,0.072934277
1.13,1.627522474,0.170466524
1.14,1.611327799,0.270675665
1.15,1.595133124,0.370428836
1.16,1.578938449,0.466452327
1.17,1.562743774,0.555440791
1.18,1.546549099,0.634170353
1.19,1.530354424,0.699611777
1.2,1.514159748,0.749039764
1.21,1.497965073,0.780134561
1.22,1.481770398,0.791072264
1.23,1.465575723,0.780600531
1.24,1.449381048,0.748096866
1.249986228,1.433182979,0.693720002
1.259952894,1.416983226,0.618332102
1.269896883,1.400783903,0.523468375
1.279777767,1.384591374,0.411781654
1.289578837,1.368436608,0.28632667
1.299099597,1.352405244,0.153325391
1.308074607,1.336469723,0.020610632
1.318961802,1.319876071,-0.145599719
1.336784161,1.309875895,-0.410022793
1.352806002,1.299904304,-0.624230044
1.368754055,1.289975963,-0.800222953
1.384781465,1.280014632,-0.927404198
1.400851375,1.270035827,-0.995725982
1.417013428,1.260021532,-0.999201957
1.433192225,1.250007532,-0.936029676
1.449382005,1.240001778,-0.809432601
1.465575847,1.2300003,-0.627113179
1.481770398,1.22,-0.400699887
1.497965073,1.21,-0.144941002
1.514159748,1.2,0.123263028
1.530354424,1.19,0.385990702
1.546549099,1.18,0.625512427
1.562743774,1.17,0.825503494
1.578938449,1.16,0.972171299
1.595133124,1.15,1.055218042
1.611327799,1.14,1.068571001
1.627522474,1.13,1.010828124
1.643717149,1.12,0.88538617
1.659911824,1.11,0.70024047
1.676106499,1.1,0.467468137
1.692301174,1.09,0.202428628
1.708495849,1.08,-0.077264648
1.724690524,1.07,-0.35293186
1.740885199,1.06,-0.606092215
1.757079874,1.05,-0.819720485
1.773274549,1.04,-0.979408011
1.789469224,1.03,-1.074347994
1.805663899,1.02,-1.098076812
1.821858574,1.01,-1.048919883
1.838053249,1,-0.930110951
1.854247925,0.99,-0.749576213
1.8704426,0.98,-0.519397927
1.886637275,0.97,-0.254994275
1.90283195,0.96,0.025928084
1.919026625,0.95,0.304576673
1.9352213,0.94,0.562348279
1.951415975,0.93,0.782088787
1.96761065,0.92,0.949251283
1.983805325,0.91,1.052873157
2,0.9,1.08630567
0.94,1.96761065,-0.021819857
0.93,1.983805325,-0.006691227
0.92,2,0
0.95,1.951415975,-0.044540306
0.96,1.9352213,-0.07359989
0.97,1.919026625,-0.107390001
0.98,1.90283195,-0.144011896
0.99,1.886637275,-0.181354663
1,1.8704426,-0.217182467
1.01,1.854247925,-0.249227847
1.02,1.838053249,-0.275287566
1.03,1.821858574,-0.293317437
1.04,1.805663899,-0.301522529
1.05,1.789469224,-0.298439327
1.06,1.773274549,-0.283006663
1.07,1.757079874,-0.254622649
1.08,1.740885199,-0.213185273
1.09,1.724690524,-0.159114945
1.1,1.708495849,-0.093357874
1.11,1.692301174,-0.017369836
1.12,1.676106499,0.066919376
1.13,1.659911824,0.157159889
1.14,1.643717149,0.250652423
1.15,1.627522474,0.344433481
1.16,1.611327799,0.435372265
1.17,1.595133124,0.520276102
1.18,1.578938449,0.596000797
1.19,1.562743774,0.659562152
1.2,1.546549099,0.708244748
1.21,1.530354424,0.739704191
1.22,1.514159748,0.752059142
1.23,1.497965073,0.743969795
1.24,1.481770398,0.714699872
1.24999795,1.465574861,0.664176155
1.259990205,1.449377548,0.593023697
1.269965916,1.433177466,0.502637261
1.279911778,1.416976615,0.395139538
1.289832181,1.400779902,0.273047284
1.299607241,1.384627423,0.141112848
1.309200655,1.368579458,0.003485785
1.318509654,1.352658658,-0.134635728
1.324102113,1.337908884,-0.219448743
1.337755491,1.329451026,-0.416509088
1.353424751,1.319630236,-0.621372239
1.36906946,1.309833036,-0.790460553
1.38495684,1.299951171,-0.914273163
1.400956821,1.290015885,-0.981315141
1.417046794,1.280033446,-0.985042284
1.433202794,1.27001813,-0.923316438
1.449385549,1.260006619,-0.798929311
1.465576598,1.250001791,-0.61935023
1.48177048,1.240000217,-0.395969541
1.497965073,1.23,-0.143310713
1.514159748,1.22,0.121944245
1.530354424,1.21,0.382070413
1.546549099,1.2,0.619495659
1.562743774,1.19,0.818002714
1.578938449,1.18,0.963851237
1.595133124,1.17,1.046740016
1.611327799,1.16,1.060541252
1.627522474,1.15,1.003754144
1.643717149,1.14,0.879644194
1.659911824,1.13,0.696056239
1.676106499,1.12,0.464911855
1.692301174,1.11,0.201423809
1.708495849,1.1,-0.076919942
1.724690524,1.09,-0.351533848
1.740885199,1.08,-0.603993581
1.757079874,1.07,-0.817289631
1.773274549,1.06,-0.976989273
1.789469224,1.05,-1.072226481
1.805663899,1.04,-1.096451067
1.821858574,1.03,-1.047884738
1.838053249,1.02,-0.929651991
1.854247925,1.01,-0.749576187
1.8704426,1,-0.519654298
1.886637275,0.99,-0.255246104
1.90283195,0.98,0.025966617
1.919026625,0.97,0.305179427
1.9352213,0.96,0.563740635
1.951415975,0.95,0.78441512
1.96761065,0.94,0.952549753
1.983805325,0.93,1.057060554
2,0.92,1.091174138
0.96,1.96761065,-0.036847579
0.95,1.983805325,-0.014859573
0.94,2,0
0.97,1.951415975,-0.064545276
0.98,1.9352213,-0.096215327
0.99,1.919026625,-0.129875095
1,1.90283195,-0.163380248
1.01,1.886637275,-0.194515542
1.02,1.8704426,-0.221089378
1.03,1.854247925,-0.241028575
1.04,1.838053249,-0.252469764
1.05,1.821858574,-0.253843943
1.06,1.805663899,-0.243950914
1.07,1.789469224,-0.222020712
1.08,1.773274549,-0.187759561
1.09,1.757079874,-0.141378443
1.1,1.740885199,-0.083602976
1.11,1.724690524,-0.015663959
1.12,1.708495849,0.060731366
1.13,1.692301174,0.143446589
1.14,1.676106499,0.229980532
1.15,1.659911824,0.317546737
1.16,1.643717149,0.403165426
1.17,1.627522474,0.483764863
1.18,1.611327799,0.556288676
1.19,1.595133124,0.617805428
1.2,1.578938449,0.665616613
1.21,1.562743774,0.697359264
1.22,1.546549099,0.711099478
1.23,1.530354424,0.705413446
1.24,1.514159748,0.679452975
1.25,1.497965073,0.632992933
1.26,1.481770398,0.566458702
1.269993068,1.465572682,0.481007532
1.279971419,1.449370716,0.378481965
1.289926174,1.433166852,0.261362708
1.299863476,1.416964874,0.132469372
1.309671769,1.400793219,-0.003302944
1.319229984,1.384730713,-0.140531835
1.328647496,1.368745333,-0.27715546
1.338615496,1.35058144,-0.419941627
1.35464462,1.338833629,-0.624771167
1.369751554,1.329472734,-0.78318125
1.385342535,1.319769548,-0.901448114
1.401153217,1.309946795,-0.966124811
1.417134223,1.300025503,-0.969806025
1.433229697,1.29003411,-0.909589201
1.449394484,1.280016269,-0.787583241
1.465579942,1.270006633,-0.610942069
1.481771251,1.26000151,-0.390838058
1.497965105,1.250000087,-0.141538594
1.514159748,1.24,0.120505016
1.530354424,1.23,0.377772972
1.546549099,1.22,0.612867437
1.562743774,1.21,0.809694587
1.578938449,1.2,0.954579903
1.595133124,1.19,1.037228929
1.611327799,1.18,1.051464832
1.627522474,1.17,0.995689544
1.643717149,1.16,0.873034087
1.659911824,1.15,0.691185062
1.676106499,1.14,0.461896745
1.692301174,1.13,0.200220194
1.708495849,1.12,-0.076499339
1.724690524,1.11,-0.34978893
1.740885199,1.1,-0.601298896
1.757079874,1.09,-0.814052234
1.773274549,1.08,-0.97360639
1.789469224,1.07,-1.069046842
1.805663899,1.06,-1.093743294
1.821858574,1.05,-1.045815497
1.838053249,1.04,-0.928275621
1.854247925,1.03,-0.748836465
1.8704426,1.02,-0.519397879
1.886637275,1.01,-0.255246081
1.90283195,1,0.025979481
1.919026625,0.99,0.305480965
1.9352213,0.98,0.564576611
1.951415975,0.97,0.785967299
1.96761065,0.96,0.954908149
1.983805325,0.95,1.060204744
2,0.94,1.094965741
0.98,1.96761065,-0.048169942
0.97,1.983805325,-0.021533651
0.96,2,0
0.99,1.951415975,-0.078059641
1,1.9352213,-0.109155462
1.01,1.919026625,-0.13930011
1.02,1.90283195,-0.166319295
1.03,1.886637275,-0.188116204
1.04,1.8704426,-0.202763857
1.05,1.854247925,-0.208591827
1.06,1.838053249,-0.204263991
1.07,1.821858574,-0.188844307
1.08,1.805663899,-0.161847997
1.09,1.789469224,-0.123276074
1.1,1.773274549,-0.073631691
1.11,1.757079874,-0.013917485
1.12,1.740885199,0.054386266
1.13,1.724690524,0.129362142
1.14,1.708495849,0.208713544
1.15,1.692301174,0.289838262
1.16,1.676106499,0.369915249
1.17,1.659911824,0.446001662
1.18,1.643717149,0.515136864
1.19,1.627522474,0.574449768
1.2,1.611327799,0.621265769
1.21,1.595133124,0.653209444
1.22,1.578938449,0.668299333
1.23,1.562743774,0.665031314
1.24,1.546549099,0.642447465
1.25,1.530354424,0.600187744
1.26,1.514159748,0.538522394
1.26999999,1.497965073,0.458363688
1.280000001,1.481770397,0.361255581
1.28998311,1.465567507,0.249555975
1.299937325,1.449357644,0.12615023
1.309869867,1.433150743,-0.0058721
1.319756808,1.416967424,-0.142665087
1.329284935,1.40093332,-0.276232966
1.338655684,1.384966211,-0.405916075
1.348016628,1.369103468,-0.530306648
1.356129593,1.355468109,-0.631344979
1.370292413,1.349208772,-0.773583498
1.385735547,1.339561182,-0.887703629
1.401435566,1.329824323,-0.950151769
1.417282348,1.319988437,-0.953506476
1.433302685,1.310039523,-0.894697152
1.449417726,1.300034697,-0.775319973
1.465588539,1.290016608,-0.601864129
1.481774829,1.280006014,-0.385279318
1.497965861,1.270001007,-0.139615359
1.514159754,1.260000015,0.118946844
1.530354424,1.25,0.373102619
1.546549099,1.24,0.605634299
1.562743774,1.23,0.800587307
1.578938449,1.22,0.944366441
1.595133124,1.21,1.026694158
1.611327799,1.2,1.041350689
1.627522474,1.19,0.986642275
1.643717149,1.18,0.865562366
1.659911824,1.17,0.685631741
1.676106499,1.16,0.458425776
1.692301174,1.15,0.198818967
1.708495849,1.14,-0.076003257
1.724690524,1.13,-0.347698828
1.740885199,1.12,-0.598010819
1.757079874,1.11,-0.810011485
1.773274549,1.1,-0.969262698
1.789469224,1.09,-1.064812208
1.805663899,1.08,-1.08995616
1.821858574,1.07,-1.042714199
1.838053249,1.06,-0.925983194
1.854247925,1.05,-0.747357776
1.8704426,1.04,-0.518628923
1.886637275,1.03,-0.254994209
1.90283195,1.02,0.025966658
1.919026625,1.01,0.305480984
1.9352213,1,0.564855375
1.951415975,0.99,0.786743783
1.96761065,0.98,0.95632413
1.983805325,0.97,1.06230261
2,0.96,1.097676722
1,1.96761065,-0.054648388
0.99,1.983805325,-0.026042327
0.98,2,0
1.01,1.951415975,-0.083724417
1.02,1.9352213,-0.111119053
1.03,1.919026625,-0.134717278
1.04,1.90283195,-0.152533487
1.05,1.886637275,-0.162800149
1.06,1.8704426,-0.164048679
1.07,1.854247925,-0.155179379
1.08,1.838053249,-0.135517729
1.09,1.821858574,-0.104854771
1.1,1.805663899,-0.063469896
1.11,1.789469224,-0.012134991
1.12,1.773274549,0.047900459
1.13,1.757079874,0.114942988
1.14,1.740885199,0.18690651
1.15,1.724690524,0.261379801
1.16,1.708495849,0.335707846
1.17,1.692301174,0.40708431
1.18,1.676106499,0.472651953
1.19,1.659911824,0.529607476
1.2,1.643717149,0.575307096
1.21,1.627522474,0.607369088
1.22,1.611327799,0.623769564
1.23,1.595133124,0.622927983
1.24,1.578938449,0.603779178
1.25,1.562743774,0.565829127
1.26,1.546549099,0.509192215
1.27,1.530354423,0.434608367
1.279999988,1.514159748,0.343439209
1.289999952,1.497965074,0.237642704
1.300000003,1.481770395,0.119725307
1.309965516,1.46555536,-0.006869723
1.319879288,1.449331113,-0.138520791
1.329753079,1.433119409,-0.271756297
1.339286114,1.417094884,-0.399049612
1.34853539,1.401253712,-0.51808639
1.357481424,1.385558097,-0.626200562
1.368570073,1.36930162,-0.743726719
1.385958316,1.3593482,-0.872131845
1.401647809,1.349734714,-0.933080835
1.417541392,1.339892452,-0.936077576
1.43341405,1.330032275,-0.878716592
1.449480264,1.320052378,-0.761928534
1.465610829,1.310036392,-0.592022204
1.481784591,1.300016613,-0.379250988
1.49796964,1.290004782,-0.137507403
1.514160401,1.280000584,0.117281236
1.530354424,1.27,0.368063966
1.546549099,1.26,0.597803386
1.562743774,1.25,0.790689863
1.578938449,1.24,0.93322093
1.595133124,1.23,1.015146099
1.611327799,1.22,1.030208803
1.627522474,1.21,0.976621262
1.643717149,1.2,0.857236401
1.659911824,1.19,0.679401754
1.676106499,1.18,0.454502372
1.692301174,1.17,0.197221512
