x,y,u0,u1,u2,u3,u4,u5
0.245638547,0.010015286,1.39883657,-1.700712302,-0.981941204,-0.12360987,0.260231925,-1.957781148
0.253680458,0.004967081,1.362596403,-1.721316144,-0.941173617,-0.061321506,0.35139134,-2.011692124
0.261663247,-0.000102403,1.325566102,-1.736217434,-0.899783314,0.001261178,0.437450945,-2.056230819
0.269573026,-0.005171492,1.287873089,-1.745416708,-0.858083229,0.063344221,0.51789754,-2.091208672
0.277397701,-0.010227008,1.249644824,-1.749009056,-0.816318472,0.124262324,0.592313524,-2.116596025
0.285152672,-0.015270784,1.210876147,-1.747120029,-0.774601461,0.183560248,0.660597164,-2.132543854
0.292816447,-0.020203237,1.17176536,-1.739666062,-0.733753261,0.23962128,0.722286079,-2.139336523
0.300365402,-0.024840242,1.132570101,-1.726472294,-0.69507679,0.289986364,0.776865104,-2.137725646
0.307875089,-0.030351216,1.092613063,-1.710733636,-0.651048722,0.347701171,0.826224894,-2.125422714
0.314934111,-0.035130564,1.054579063,-1.690137958,-0.612666688,0.394395515,0.866435803,-2.106830161
0.322729013,-0.040025442,1.012125093,-1.661375107,-0.573082035,0.438173259,0.903590803,-2.078780473
0.330613917,-0.044990896,0.968597464,-1.627069498,-0.533476118,0.478534884,0.933872151,-2.041482793
0.338473177,-0.049972957,0.92467097,-1.58781582,-0.494457951,0.514645703,0.956663592,-1.995553292
0.346391199,-0.054973861,0.879949389,-1.543203311,-0.456015419,0.545992863,0.97200377,-1.940936539
0.354371594,-0.059979242,0.834468535,-1.493249543,-0.418331526,0.572034428,0.979669125,-1.877869725
0.362401572,-0.064988242,0.788348881,-1.438147213,-0.381538991,0.592441228,0.979521823,-1.806705344
0.370464726,-0.069995947,0.741736675,-1.378161816,-0.345797071,0.606917935,0.97152884,-1.727948138
0.378545998,-0.074999313,0.694773346,-1.313602175,-0.311251047,0.61525112,0.955770944,-1.642198113
0.38663814,-0.080000008,0.647557291,-1.24475413,-0.278011887,0.617298719,0.932409584,-1.550064405
0.394734612,-0.085,0.600184054,-1.171923477,-0.246186482,0.612967901,0.90167591,-1.452215009
0.40283195,-0.09,0.552733679,-1.095407294,-0.215878525,0.602192538,0.863846909,-1.349349063
0.410929287,-0.095,0.505272567,-1.015491791,-0.187187224,0.584937723,0.819233667,-1.24218379
0.419026625,-0.1,0.457862413,-0.932466134,-0.160203967,0.561208393,0.768181046,-1.131456413
0.427123962,-0.105,0.410564884,-0.846629002,-0.135014686,0.531054223,0.71106886,-1.017927559
0.4352213,-0.11,0.36344153,-0.758287514,-0.111698942,0.49456894,0.648308536,-0.902375573
0.443318637,-0.115,0.316553693,-0.667755525,-0.090331583,0.451891384,0.580340436,-0.785591967
0.451415975,-0.12,0.269962417,-0.575353118,-0.070979239,0.40320211,0.507629321,-0.668374143
0.459513312,-0.125,0.223728351,-0.481404896,-0.053701857,0.348723731,0.430661355,-0.551520589
0.46761065,-0.13,0.177911662,-0.386238933,-0.038551413,0.288718686,0.349940073,-0.435824615
0.475707987,-0.135,0.132571942,-0.290184997,-0.025573701,0.223489195,0.265983287,-0.322069653
0.483805325,-0.14,0.087768118,-0.193574013,-0.014804854,0.153372693,0.179318216,-0.211021958
0.491902662,-0.145,0.043558362,-0.09673617,-0.006273695,0.078741673,0.090478521,-0.103426344
0.5,-0.15,0,0,0,0,0,0
-0.13,0.483805325,0.089053337,0.147303342,-0.127711658,0.145107144,0.176980466,0.220219747
-0.135,0.491902662,0.044222987,0.074346627,-0.062910086,0.074752834,0.089327989,0.108121495
-0.14,0.5,0,0,0,0,0,0
-0.125,0.475707987,0.134432926,0.218617769,-0.194191368,0.210682406,0.262430968,0.335546671
-0.12,0.46761065,0.180302855,0.288041713,-0.262128729,0.271132275,0.345156311,0.453328459
-0.115,0.459513312,0.226603536,0.355332304,-0.331298106,0.326147733,0.424640726,0.572770627
-0.11,0.451415975,0.273274789,0.420251986,-0.401465832,0.375456048,0.500378381,0.693065682
-0.105,0.443318637,0.320255922,0.482570453,-0.472395753,0.418826234,0.571878667,0.813396635
-0.1,0.4352213,0.367485831,0.542064451,-0.543845762,0.45606698,0.638668466,0.932945134
-0.095,0.427123962,0.414903084,0.598519423,-0.615572303,0.487030693,0.700296963,1.050895572
-0.09,0.419026625,0.462446014,0.651729723,-0.687328917,0.511612459,0.756338393,1.166442185
-0.085,0.410929287,0.51005281,0.70150005,-0.758870077,0.529752952,0.806396406,1.278793389
-0.08,0.40283195,0.557661608,0.747645465,-0.829949202,0.541436362,0.850106348,1.387178932
-0.075,0.394734612,0.605210577,0.789992471,-0.900321277,0.546691728,0.887138897,1.490854553
-0.070000015,0.386637356,0.652637548,0.828379269,-0.969743597,0.54559274,0.917202746,1.589106232
-0.065000191,0.378541791,0.699872066,0.862647987,-1.037965893,0.538252364,0.940042731,1.681242994
-0.060000043,0.370452169,0.746829909,0.892639277,-1.104729253,0.524816521,0.955445788,1.766601447
-0.055000121,0.362375042,0.793414812,0.918204796,-1.169767388,0.505480813,0.96325844,1.844559591
-0.050002719,0.354319268,0.839518848,0.939217292,-1.232811115,0.480503403,0.963402284,1.914549902
-0.045007756,0.346302706,0.884989166,0.955529333,-1.293569174,0.450155842,0.955884199,1.976055977
-0.040012454,0.338345471,0.929666374,0.967014284,-1.351782197,0.414735364,0.940831286,2.02868804
-0.035017734,0.330470052,0.97338252,0.973600162,-1.407210616,0.374623794,0.918512201,2.072175972
-0.030017902,0.322722651,1.015854444,0.975152102,-1.459581072,0.330154945,0.889404535,2.106361276
-0.024985236,0.31510713,1.057036287,0.971619616,-1.508953955,0.281501775,0.854000056,2.131417119
0.075819511,0.156850994,1.700044347,0.028123868,-1.797131439,-0.756556143,-0.775075961,0.813714485
0.070663029,0.164866141,1.680293449,0.109075293,-1.817951449,-0.730745126,-0.688933172,0.941673469
0.086136729,0.156966896,1.683191126,-0.065312882,-1.829476004,-0.84974959,-0.685624762,0.732096623
-0.019849698,0.307643499,1.096807739,0.962648755,-1.555508502,0.228319702,0.81290512,2.147606781
-0.014735567,0.300129025,1.136135522,0.949562984,-1.599516122,0.17256509,0.765650803,2.154839332
-0.00973835,0.292621634,1.174662847,0.932854967,-1.640279016,0.115781859,0.712807843,2.152910927
-0.004792247,0.285047286,1.212732293,0.912317282,-1.678096327,0.057693563,0.654005352,2.141813495
0.000150174,0.277366595,1.250483727,0.887660359,-1.71302532,-0.001825638,0.589014441,2.121332022
0.005108802,0.269570779,1.287888212,0.858676424,-1.744914539,-0.062576414,0.517856203,2.091229579
0.010093211,0.261671426,1.324812394,0.825211137,-1.773544451,-0.124204984,0.440811979,2.051380174
0.044861611,0.205211193,1.556593969,0.474704923,-1.866373831,-0.526549864,-0.21042012,1.52340743
0.039950447,0.21327356,1.527244537,0.535968479,-1.865188008,-0.476232198,-0.110886154,1.621731374
0.03503678,0.221358447,1.496474248,0.593675893,-1.860055433,-0.422931761,-0.012089145,1.713441039
0.030111766,0.229460209,1.464349198,0.647702362,-1.850898972,-0.366995696,0.08513615,1.797925303
0.025148801,0.237563125,1.430986836,0.698071249,-1.837597484,-0.308574226,0.179844338,1.87457275
0.020137917,0.245646197,1.396521371,0.744683769,-1.820136007,-0.248039323,0.271163436,1.942735904
0.015108007,0.253689234,1.361080703,0.787175128,-1.798699157,-0.186264406,0.358375312,2.001812213
0.074564313,0.17340572,1.64505842,0.107193548,-1.866581627,-0.790469653,-0.527651021,1.008295978
0.069367212,0.181272279,1.623707222,0.183270067,-1.8797003,-0.756720568,-0.44329755,1.132272049
0.064350862,0.189229384,1.600234868,0.255485829,-1.889956327,-0.720050382,-0.353822051,1.251661638
0.059487256,0.197206327,1.575024359,0.323605335,-1.896930702,-0.680512751,-0.261585824,1.365425185
0.054730241,0.205200271,1.548218706,0.387840671,-1.900413385,-0.638092904,-0.167886921,1.47334537
0.095797268,0.156998694,1.665932822,-0.150595569,-1.856261703,-0.933437539,-0.596032983,0.647650925
0.099685555,0.148347444,1.685703411,-0.224701035,-1.823772119,-0.931004679,-0.684433456,0.513981335
0.103831486,0.140039202,1.702229277,-0.301046131,-1.789868227,-0.92631933,-0.760669226,0.381369996
0.108276055,0.132085458,1.715375724,-0.379413831,-1.755195655,-0.919685622,-0.823000363,0.249937442
0.115563249,0.115787855,1.741300833,-0.527295945,-1.669768002,-0.876454804,-0.95355302,0.002319644
0.112689528,0.124139344,1.726816953,-0.458335242,-1.717211365,-0.906939115,-0.879188355,0.119574647
0.123594082,0.112454249,1.728817161,-0.611037185,-1.665149043,-0.902350841,-0.889451853,-0.11615051
0.131667977,0.107925535,1.717327234,-0.699255633,-1.650302565,-0.915082412,-0.832908653,-0.248853081
0.139828907,0.103242951,1.704085579,-0.786304646,-1.632259774,-0.920909189,-0.770111898,-0.384711264
0.155588375,0.084445097,1.690535466,-1.000822819,-1.518640589,-0.830126112,-0.721628939,-0.730734358
0.163843666,0.079973123,1.670235235,-1.077470192,-1.495423147,-0.815878015,-0.632887725,-0.859918277
0.172290143,0.074922231,1.648492891,-1.154393744,-1.466087747,-0.791145777,-0.542155634,-0.993242038
0.15525619,0.093854645,1.67512102,-0.945461846,-1.588252427,-0.910423522,-0.64030674,-0.645538098
0.147927484,0.09856282,1.689211876,-0.869911065,-1.611911487,-0.920239867,-0.702031511,-0.519763686
0.180667358,0.06972158,1.62546357,-1.227284813,-1.433641675,-0.759037979,-0.450190575,-1.123202533
0.188960521,0.064735057,1.600803512,-1.293911236,-1.401024482,-0.723628363,-0.355595829,-1.246305813
0.197123669,0.059703407,1.575119771,-1.355433105,-1.366340103,-0.682747921,-0.261665064,-1.363275714
0.205274139,0.054581803,1.548062159,-1.412470764,-1.329434534,-0.636514701,-0.167512024,-1.474892021
0.229344023,0.029899199,1.464953559,-1.59622099,-1.138841493,-0.364403853,0.083097444,-1.797626018
0.237452206,0.025013328,1.431530409,-1.629431268,-1.099605399,-0.306910795,0.178188037,-1.874089856
0.245606877,0.020068019,1.396720212,-1.657271029,-1.058996983,-0.247181991,0.270593118,-1.942612798
0.221286805,0.04450015,1.490658398,-1.509577171,-1.252740383,-0.534406161,0.017178395,-1.674830103
0.213330816,0.049447503,1.519922055,-1.464196358,-1.291006207,-0.586114852,-0.07456611,-1.579224222
0.229224099,0.039750178,1.460043799,-1.54880094,-1.214812279,-0.482194267,0.107980825,-1.762244951
0.25368034,0.014999546,1.36114539,-1.67983599,-1.016718858,-0.184931487,0.358165175,-2.001919475
0.261670442,0.009898644,1.324844327,-1.696775853,-0.973635657,-0.12181358,0.440676879,-2.051562109
0.269566967,0.004816199,1.287926187,-1.707995116,-0.930290028,-0.058993534,0.517730871,-2.091351098
0.27736624,-0.000225274,1.250485264,-1.713570437,-0.886992689,0.002739264,0.589012045,-2.121329836
0.285078736,-0.005229325,1.21254931,-1.713674961,-0.843843647,0.062950993,0.654375476,-2.141688741
0.292725762,-0.010187921,1.174087022,-1.70839924,-0.800997002,0.121097469,0.71377598,-2.152662311
0.300316796,-0.015094049,1.135120797,-1.697853239,-0.758597424,0.176681662,0.767071379,-2.154470409
0.307855244,-0.02008892,1.095667397,-1.682594145,-0.715850014,0.230938746,0.814239259,-2.147112253
0.315310815,-0.025123838,1.055942041,-1.66273121,-0.673278286,0.282891778,0.855035346,-2.130854888
0.322862617,-0.030060924,1.015107442,-1.637156424,-0.631556558,0.330478324,0.889933574,-2.105935262
0.330627818,-0.035012567,0.972549481,-1.605434672,-0.589871563,0.374362742,0.918890577,-2.071673302
0.338484067,-0.03998723,0.928935863,-1.568131138,-0.548473304,0.414254248,0.940998968,-2.028174854
0.346400386,-0.044982976,0.88447323,-1.525435688,-0.507547178,0.449722714,0.95589577,-1.975627563
0.354379014,-0.049985788,0.839201886,-1.477361039,-0.467282146,0.480206718,0.963348118,-1.914240753
0.362405923,-0.054989277,0.793250913,-1.424087966,-0.427852747,0.505300845,0.963197442,-1.844380391
0.370467012,-0.05999573,0.746750277,-1.36586305,-0.389392555,0.524734198,0.955403996,-1.76649995
0.378547175,-0.064999171,0.699842774,-1.302977531,-0.352073715,0.538225381,0.940023543,-1.681199748
0.386638318,-0.069999955,0.652632233,-1.235712852,-0.316025086,0.545588418,0.917198624,-1.589097312
0.394734612,-0.075,0.605210577,-1.164359497,-0.281362836,0.546691665,0.887138868,-1.490854622
0.40283195,-0.08,0.557661609,-1.089212314,-0.248201844,0.541436096,0.850106236,-1.387179059
0.410929287,-0.085,0.51005281,-1.010552478,-0.216649472,0.529752657,0.806396281,-1.278793453
0.419026625,-0.09,0.462446014,-0.928662664,-0.18680654,0.511612549,0.756338428,-1.16644242
0.427123962,-0.095,0.414903084,-0.843835922,-0.158767163,0.487030643,0.70029694,-1.050896048
0.4352213,-0.1,0.367485831,-0.756374096,-0.132620092,0.45606685,0.638668411,-0.932945338
0.443318637,-0.105,0.320255922,-0.666586567,-0.108448524,0.418825956,0.571878551,-0.813396695
0.451415975,-0.11,0.273274789,-0.574789233,-0.086328837,0.375456263,0.500378467,-0.693065739
0.459513312,-0.115,0.226603536,-0.481303495,-0.066329207,0.326147841,0.424640769,-0.572770965
0.46761065,-0.12,0.180302855,-0.386454651,-0.048510728,0.271132457,0.345156385,-0.453328609
0.475707987,-0.125,0.134432926,-0.290570528,-0.032927453,0.210682366,0.26243095,-0.335546973
0.483805325,-0.13,0.089053337,-0.193980579,-0.019624501,0.14510723,0.176980501,-0.220219799
0.491902662,-0.135,0.044222987,-0.097014261,-0.008639235,0.074753239,0.089328155,-0.108121288
0.5,-0.14,0,0,0,0,0,0
-0.12,0.483805325,0.090249895,0.144524754,-0.131858098,0.136268197,0.174615907,0.229009547
-0.125,0.491902662,0.044843651,0.073040614,-0.064993025,0.070469361,0.088153435,0.112626813
-0.13,0.5,0,0,0,0,0,0
-0.115,0.475707987,0.136159866,0.214205801,-0.200376322,0.197042877,0.258871174,0.348369681
-0.11,0.46761065,0.182513993,0.281841575,-0.270320435,0.252474515,0.340406462,0.469905786
-0.105,0.459513312,0.229252087,0.347195754,-0.341458088,0.302282941,0.418716994,0.592798089
-0.1,0.451415975,0.276313429,0.410038284,-0.413550871,0.346226985,0.493309113,0.716215329
-0.095,0.443318637,0.323636862,0.470146137,-0.486354953,0.384105777,0.56370391,0.83932087
-0.09,0.4352213,0.371160878,0.527304737,-0.559624654,0.415762105,0.629441759,0.961277389
-0.085,0.427123962,0.418823712,0.581308194,-0.633111094,0.441081521,0.690085148,1.081254039
-0.08,0.419026625,0.466563424,0.631960266,-0.706564018,0.459993702,0.745222447,1.198431947
-0.075,0.410929287,0.514317997,0.679075188,-0.779733261,0.472473215,0.794471417,1.312009808
-0.07,0.40283195,0.562025417,0.722478042,-0.852368359,0.478538495,0.83748196,1.421210253
-0.065,0.394734612,0.609623765,0.762005907,-0.924221665,0.478253339,0.873939825,1.525284267
-0.060000023,0.386637324,0.657051016,0.797507881,-0.995047366,0.471725145,0.90356874,1.623516668
-0.055000594,0.378542334,0.704232981,0.82883515,-1.064586764,0.459101854,0.926127169,1.715210389
-0.05000117,0.370454667,0.751081178,0.855837398,-1.132573662,0.440562617,0.9414177,1.799700288
-0.045001668,0.362383508,0.797485314,0.878365702,-1.198725222,0.416327471,0.949302064,1.87635713
-0.040005051,0.354342792,0.8433103,0.896291207,-1.262742701,0.386689623,0.949727797,1.944600241
-0.035011578,0.346351614,0.888397823,0.909490119,-1.324331227,0.351964526,0.942744571,2.003943733
-0.0300169,0.338433895,0.932570256,0.917843189,-1.383224313,0.312468822,0.928529303,2.054028047
-0.025014688,0.330613318,0.975658002,0.921270379,-1.43921324,0.268542266,0.907400156,2.094651947
-0.019994712,0.322904804,1.017544817,0.919744039,-1.492195399,0.220520095,0.87978237,2.125789115
-0.014942915,0.315305694,1.05821053,0.913290734,-1.542196385,0.16871365,0.846126095,2.147544748
0.081671057,0.166344667,1.659088073,0.014986488,-1.858994385,-0.839076319,-0.580818783,0.874417073
0.091963761,0.164969992,1.646700583,-0.081859419,-1.881923799,-0.928458837,-0.513667089,0.772081935
-0.00987349,0.307763587,1.097886204,0.902221121,-1.589347908,0.113759542,0.806668149,2.16004528
-0.004824894,0.300218529,1.136831629,0.88696378,-1.633656785,0.056565171,0.761440851,2.163272879
0.000176854,0.292678471,1.174961144,0.867719769,-1.674878926,-0.002103785,0.710745568,2.157195713
0.005172439,0.285083652,1.212528828,0.844361515,-1.713194897,-0.062265896,0.654398186,2.141727031
0.010168817,0.27739535,1.249664045,0.816862733,-1.748535857,-0.123556512,0.592258595,2.116643192
0.015157028,0.269599966,1.286364788,0.785249934,-1.780673182,-0.185399804,0.524340484,2.081756942
0.020158667,0.261701049,1.322536736,0.749320029,-1.809445299,-0.24756281,0.450873367,2.036947404
0.04986488,0.213230339,1.519989155,0.449921574,-1.899669437,-0.590812515,-0.07426704,1.576196169
0.045000484,0.221300769,1.490236133,0.508670196,-1.894988345,-0.540259991,0.019155925,1.672705722
0.040133248,0.229407868,1.459009741,0.563898813,-1.886286533,-0.48680933,0.111566574,1.762219447
0.035224531,0.237531832,1.426451047,0.615697097,-1.873375976,-0.430440355,0.201884521,1.844110702
0.030241849,0.245642253,1.39274125,0.664108341,-1.856143955,-0.371225432,0.289056213,1.917674472
0.025199387,0.253709445,1.358043276,0.708842804,-1.834712573,-0.309837433,0.37227808,1.982171241
0.082092792,0.175213223,1.627666592,0.047085075,-1.895949705,-0.868045193,-0.443406678,0.970033303
0.078179252,0.181796836,1.609902462,0.106755561,-1.908266789,-0.846441814,-0.374351654,1.07335618
0.073686555,0.189401133,1.588061372,0.173404001,-1.919339533,-0.817574679,-0.292570818,1.189169733
0.069012407,0.197282338,1.564034972,0.240153065,-1.927052848,-0.783018529,-0.206517527,1.304983946
0.064341459,0.20521616,1.538395771,0.304303671,-1.931061628,-0.744348734,-0.118927117,1.416238258
0.05972912,0.213170638,1.511242873,0.365068507,-1.931375819,-0.702462024,-0.030711035,1.52161759
0.101584334,0.165441657,1.62753504,-0.162344663,-1.907732875,-1.013940186,-0.418330747,0.689504485
0.104887862,0.156290847,1.650541815,-0.23177151,-1.875216581,-1.005951479,-0.5168807,0.554152233
0.108829944,0.148015132,1.667866428,-0.304302036,-1.844058347,-1.00106446,-0.593119135,0.421803616
0.11315512,0.139946715,1.682094768,-0.380320197,-1.811201119,-0.994298121,-0.657638724,0.287728858
0.1177641,0.131816356,1.694090129,-0.459945161,-1.775129283,-0.983131704,-0.713946894,0.15036486
0.122738303,0.122822776,1.705495742,-0.547763019,-1.730966376,-0.9625889,-0.769936709,0.000898115
0.13099502,0.117026171,1.698093073,-0.643876174,-1.709933409,-0.973680829,-0.733891069,-0.149055321
0.1395075,0.112508726,1.684819417,-0.732372547,-1.694882093,-0.987459196,-0.671087823,-0.289402407
0.147929678,0.107711349,1.670508199,-0.818705579,-1.675327771,-0.992113979,-0.60633686,-0.431916697
0.162294083,0.08907998,1.660612293,-1.01676368,-1.562031379,-0.893841237,-0.579119516,-0.7670541
0.161337226,0.096288762,1.650946811,-0.970372882,-1.612850339,-0.953649685,-0.527648352,-0.692244351
